formula,satisfiable,time,solver
(A2 ∨ □1(¬□1(□1(□1(A2))))) ∧ (A3 ∨ □1(¬□1(□1(□1(¬A3))))) ∧ (¬A3 ∨ □1(□1(□1(¬□1(A1))))) ∧ (A1 ∨ □1(□1(¬□1(□1(A2))))),SATISFIABLE,0.023349,S52SAT
(A2 ∨ ¬□1(□1(□1(□1(¬A2))))) ∧ (¬A2 ∨ ¬□1(¬□1(□1(¬□1(A4))))) ∧ (A2 ∨ ¬□1(¬□1(¬□1(□1(A2))))) ∧ (A2 ∨ ¬□1(□1(¬□1(□1(A3))))),SATISFIABLE,0.02477,S52SAT
(□1(□1(¬□1(¬□1(¬A2))))) ∧ (□1(□1(□1(□1(¬A3))))) ∧ (¬A1 ∨ □1(¬□1(□1(□1(¬A3))))) ∧ (A2 ∨ ¬□1(□1(□1(¬□1(¬A4))))),SATISFIABLE,0.021713999999999997,S52SAT
(¬A2 ∨ ¬□1(¬□1(□1(¬□1(A1))))) ∧ (□1(□1(□1(□1(¬A1))))) ∧ (A2 ∨ □1(□1(¬□1(□1(A3))))) ∧ (A3 ∨ ¬□1(□1(□1(¬□1(A4))))),SATISFIABLE,0.02425,S52SAT
(¬A3 ∨ □1(□1(¬□1(¬□1(¬A4))))) ∧ (¬A4 ∨ □1(¬□1(□1(□1(¬A2))))) ∧ (¬A4 ∨ ¬□1(□1(□1(□1(¬A4))))) ∧ (A4 ∨ □1(□1(□1(¬□1(¬A3))))),SATISFIABLE,0.024405,S52SAT
(A4 ∨ □1(¬□1(□1(□1(¬A1))))) ∧ (¬A4 ∨ ¬□1(□1(□1(□1(A2))))) ∧ (¬A4 ∨ □1(□1(¬□1(□1(¬A4))))) ∧ (A2 ∨ □1(□1(□1(¬□1(¬A4))))),SATISFIABLE,0.024267,S52SAT
(¬A1 ∨ ¬□1(□1(□1(¬□1(¬A4))))) ∧ (¬A2 ∨ ¬A4 ∨ □1(□1(¬□1(□1(A1))))) ∧ (A3 ∨ □1(□1(¬□1(¬□1(A3))))) ∧ (A4 ∨ □1(□1(¬□1(□1(¬A3))))),SATISFIABLE,0.023121,S52SAT
(¬A2 ∨ □1(¬□1(¬□1(□1(A2))))) ∧ (A1 ∨ ¬□1(¬□1(□1(¬□1(A4))))) ∧ (A2 ∨ ¬□1(□1(□1(□1(A1))))) ∧ (A3 ∨ □1(¬□1(□1(□1(A1))))),SATISFIABLE,0.025346,S52SAT
(A2 ∨ □1(¬□1(¬□1(¬□1(¬A1))))) ∧ (A4 ∨ ¬□1(¬□1(¬□1(¬□1(¬A3))))) ∧ (A2 ∨ □1(¬□1(¬□1(¬□1(A1))))) ∧ (¬□1(¬□1(¬□1(¬□1(A3))))),SATISFIABLE,0.022265,S52SAT
(□1(¬□1(□1(¬□1(A4))))) ∧ (A1 ∨ ¬□1(¬□1(¬□1(□1(¬A2)))) ∨ ¬□1(□1(□1(□1(A3))))) ∧ (A2 ∨ □1(□1(¬□1(¬□1(¬A1))))) ∧ (¬□1(¬□1(□1(¬□1(¬A1))))),SATISFIABLE,0.023548,S52SAT
(A3 ∨ ¬A1 ∨ ¬□1(□1(¬□1(¬□1(¬A3))))) ∧ (A2 ∨ □1(□1(□1(¬□1(¬A4))))) ∧ (¬A2 ∨ ¬□1(¬□1(¬□1(¬□1(A4))))) ∧ (A2 ∨ □1(□1(□1(¬□1(A3))))),SATISFIABLE,0.023414,S52SAT
(A2 ∨ ¬□1(□1(□1(□1(A4))))) ∧ (A2 ∨ A3 ∨ □1(□1(¬□1(¬□1(¬A4))))) ∧ (¬A2 ∨ □1(¬□1(□1(¬□1(¬A2))))) ∧ (A1 ∨ □1(¬□1(¬□1(¬□1(A1))))),SATISFIABLE,0.023192,S52SAT
(¬□1(□1(¬□1(¬□1(A2))))) ∧ (¬A1 ∨ ¬□1(□1(¬□1(□1(A2))))) ∧ (A2 ∨ ¬A1 ∨ ¬□1(□1(□1(¬□1(¬A2))))) ∧ (¬A2 ∨ □1(□1(¬□1(□1(A1))))),SATISFIABLE,0.023896,S52SAT
(¬A1 ∨ ¬□1(□1(¬□1(¬□1(¬A2))))) ∧ (¬A3 ∨ □1(¬□1(¬□1(¬□1(A1))))) ∧ (¬A1 ∨ ¬□1(¬□1(□1(□1(A2))))) ∧ (A1 ∨ ¬□1(□1(¬□1(□1(A3))))),SATISFIABLE,0.023549,S52SAT
(¬A3 ∨ □1(A2 ∨ □1(□1(□1(A2))))) ∧ (¬A3 ∨ □1(A2 ∨ ¬□1(¬□1(¬□1(A3))))) ∧ (A3 ∨ ¬A1 ∨ □1(¬A2 ∨ □1(□1(¬□1(A1))))) ∧ (A2 ∨ □1(A3 ∨ ¬□1(□1(□1(A3))))),SATISFIABLE,0.028238,S52SAT
(¬A1 ∨ □1(□1(□1(□1(A2))))) ∧ (A2 ∨ ¬□1(¬□1(¬□1(□1(A3))))) ∧ (A1 ∨ □1(¬□1(¬□1(¬□1(¬A1))))) ∧ (¬A1 ∨ ¬A3 ∨ □1(□1(¬□1(□1(A3))))),SATISFIABLE,0.024431,S52SAT
(A3 ∨ ¬□1(A1 ∨ □1(□1(□1(¬A3))))) ∧ (A1 ∨ □1(A3 ∨ ¬□1(¬□1(¬□1(A2))))) ∧ (¬A3 ∨ □1(¬A2 ∨ □1(□1(□1(¬A1))))) ∧ (A3 ∨ □1(A1 ∨ ¬□1(¬□1(¬□1(A2))))),SATISFIABLE,0.029182,S52SAT
(¬A2 ∨ □1(¬A2 ∨ □1(□1(□1(¬A1))))) ∧ (□1(¬A2 ∨ ¬□1(□1(□1(A1))))) ∧ (¬□1(A3 ∨ ¬□1(¬□1(¬□1(¬A2))))) ∧ (A1 ∨ □1(A2 ∨ □1(¬□1(¬□1(¬A2))))),SATISFIABLE,0.023934999999999998,S52SAT
(¬A2 ∨ ¬□1(¬A1 ∨ □1(¬□1(¬□1(A3))))) ∧ (¬A1 ∨ ¬□1(□1(□1(¬□1(¬A1))))) ∧ (¬A3 ∨ ¬□1(¬A3 ∨ □1(¬□1(□1(¬A2))))) ∧ (A1 ∨ ¬□1(□1(¬□1(¬□1(¬A3))))),SATISFIABLE,0.025256,S52SAT
(A1 ∨ □1(□1(□1(¬□1(¬A2))))) ∧ (¬A3 ∨ □1(¬A3 ∨ ¬□1(□1(¬□1(A1))))) ∧ (A3 ∨ ¬□1(A3 ∨ □1(¬□1(¬□1(A3))))) ∧ (A2 ∨ □1(□1(¬□1(¬□1(A1))))),SATISFIABLE,0.025193,S52SAT
(A1 ∨ ¬□1(A3 ∨ □1(¬□1(□1(¬A2))))) ∧ (¬A2 ∨ ¬A3 ∨ □1(¬A2 ∨ □1(□1(□1(A3))))) ∧ (A3 ∨ □1(¬A3 ∨ □1(□1(□1(A3))))) ∧ (¬A2 ∨ □1(□1(□1(¬□1(A3))))),SATISFIABLE,0.024765000000000002,S52SAT
(¬□1(¬A3 ∨ ¬□1(□1(¬□1(¬A3))))) ∧ (¬A1 ∨ □1(A3 ∨ □1(¬□1(¬□1(A1))))) ∧ (A1 ∨ ¬□1(¬A2 ∨ □1(¬□1(□1(¬A1))))) ∧ (¬A1 ∨ ¬□1(¬A2 ∨ □1(□1(□1(A1))))),SATISFIABLE,0.027261,S52SAT
(¬A3 ∨ ¬□1(A3 ∨ ¬□1(□1(¬□1(¬A2)))) ∨ □1(A2 ∨ □1(□1(□1(A3))))) ∧ (A3 ∨ ¬A2 ∨ □1(A2 ∨ ¬□1(□1(□1(¬A1))))) ∧ (¬A3 ∨ ¬□1(A1 ∨ ¬□1(□1(□1(A2))))) ∧ (¬A2 ∨ □1(□1(□1(□1(A1))))),SATISFIABLE,0.026069,S52SAT
(¬A1 ∨ ¬□1(¬A2 ∨ ¬□1(□1(□1(¬A3))))) ∧ (¬A2 ∨ □1(A3 ∨ □1(¬□1(¬□1(¬A1)))) ∨ □1(¬□1(□1(□1(¬A1))))) ∧ (¬A2 ∨ □1(¬A3 ∨ □1(¬□1(¬□1(¬A2))))) ∧ (□1(¬A1 ∨ □1(¬□1(□1(¬A1))))),SATISFIABLE,0.027018999999999998,S52SAT
(A1 ∨ □1(A2 ∨ □1(¬□1(□1(¬A2))))) ∧ (A3 ∨ □1(¬A1 ∨ ¬□1(¬□1(¬□1(¬A3))))) ∧ (□1(□1(□1(¬□1(¬A3))))) ∧ (¬A1 ∨ □1(¬A3 ∨ ¬□1(□1(□1(A3))))),SATISFIABLE,0.027514,S52SAT
(¬A1 ∨ ¬□1(□1(□1(¬□1(¬A3))))) ∧ (A2 ∨ ¬□1(¬A2 ∨ □1(□1(□1(A1))))) ∧ (¬A2 ∨ ¬□1(¬A3 ∨ □1(□1(□1(¬A1)))) ∨ ¬□1(¬□1(¬□1(□1(A2))))) ∧ (A2 ∨ □1(¬A3 ∨ □1(¬□1(□1(A2))))),SATISFIABLE,0.024294,S52SAT
(A1 ∨ ¬□1(¬A2 ∨ ¬□1(¬□1(¬□1(A3))))) ∧ (A2 ∨ □1(A3 ∨ ¬□1(¬□1(□1(¬A3))))) ∧ (A2 ∨ ¬□1(□1(□1(□1(¬A3))))) ∧ (A2 ∨ □1(¬A3 ∨ □1(¬□1(¬□1(¬A1))))),SATISFIABLE,0.024431,S52SAT
(¬A1 ∨ □1(A2 ∨ □1(¬□1(¬□1(¬A1))))) ∧ (A1 ∨ □1(¬□1(¬□1(□1(¬A4))))) ∧ (A2 ∨ □1(A4 ∨ ¬□1(□1(□1(A3))))) ∧ (A4 ∨ □1(□1(¬□1(□1(A1))))),SATISFIABLE,0.026372,S52SAT
(A4 ∨ □1(¬A3 ∨ □1(□1(¬□1(A2))))) ∧ (A1 ∨ ¬□1(A3 ∨ ¬□1(¬□1(□1(¬A4)))) ∨ ¬□1(¬□1(□1(□1(A4))))) ∧ (A3 ∨ ¬□1(¬A1 ∨ □1(¬□1(□1(A4))))) ∧ (¬A3 ∨ ¬□1(¬□1(□1(□1(A1))))),SATISFIABLE,0.026431999999999997,S52SAT
(¬□1(A1 ∨ □1(¬□1(□1(A1))))) ∧ (A4 ∨ ¬□1(¬A3 ∨ ¬□1(¬□1(□1(¬A3))))) ∧ (A3 ∨ ¬□1(A2 ∨ □1(¬□1(¬□1(A2))))) ∧ (¬A4 ∨ □1(¬A3 ∨ ¬□1(□1(□1(A4))))),UNSATISFIABLE,0.025568,S52SAT
(¬A1 ∨ □1(¬A2 ∨ ¬□1(□1(¬□1(¬A2))))) ∧ (¬A2 ∨ ¬□1(□1(□1(¬□1(¬A3))))) ∧ (¬A1 ∨ ¬□1(A3 ∨ ¬□1(¬□1(¬□1(¬A2))))) ∧ (A2 ∨ □1(A1 ∨ □1(¬□1(□1(¬A2))))),SATISFIABLE,0.026468,S52SAT
(¬□1(□1(□1(□1(A3))))) ∧ (¬A1 ∨ □1(A3 ∨ □1(¬□1(¬□1(A4))))) ∧ (¬A2 ∨ ¬□1(¬A4 ∨ ¬□1(¬□1(□1(A2)))) ∨ ¬□1(¬□1(¬□1(¬□1(¬A2))))) ∧ (¬A4 ∨ □1(¬A2 ∨ □1(¬□1(□1(A2))))),SATISFIABLE,0.027443000000000002,S52SAT
(A3 ∨ ¬□1(A4 ∨ □1(¬□1(□1(¬A2))))) ∧ (□1(¬A3 ∨ ¬□1(¬□1(¬□1(A4))))) ∧ (¬□1(A3 ∨ ¬□1(¬□1(□1(¬A3))))) ∧ (A3 ∨ ¬A4 ∨ ¬□1(¬A2 ∨ □1(□1(□1(¬A3))))),SATISFIABLE,0.028241,S52SAT
(A1 ∨ □1(¬□1(¬□1(□1(¬A4))))) ∧ (¬A3 ∨ ¬□1(¬A1 ∨ ¬□1(□1(□1(¬A3)))) ∨ ¬□1(□1(¬□1(¬□1(A3))))) ∧ (¬A2 ∨ ¬□1(¬A3 ∨ ¬□1(□1(□1(¬A2))))) ∧ (A1 ∨ □1(A3 ∨ □1(¬□1(¬□1(A3))))),SATISFIABLE,0.027507999999999998,S52SAT
(□1(¬A1 ∨ □1(□1(¬□1(¬A1))))) ∧ (¬A4 ∨ □1(□1(¬□1(¬□1(¬A4))))) ∧ (¬A1 ∨ □1(□1(□1(□1(¬A1))))) ∧ (A1 ∨ ¬□1(¬A2 ∨ □1(¬□1(¬□1(¬A1))))),SATISFIABLE,0.02416,S52SAT
(A1 ∨ □1(A4 ∨ ¬□1(¬□1(□1(¬A3))))) ∧ (A3 ∨ □1(¬□1(□1(¬□1(¬A4))))) ∧ (¬A2 ∨ □1(□1(□1(¬□1(¬A1))))) ∧ (¬□1(¬A2 ∨ □1(□1(□1(A2))))),SATISFIABLE,0.025041,S52SAT
(¬A3 ∨ □1(¬A2 ∨ □1(□1(□1(A2))))) ∧ (¬A3 ∨ □1(A2 ∨ ¬□1(¬□1(□1(¬A3))))) ∧ (¬A3 ∨ □1(□1(¬□1(¬□1(A4))))) ∧ (¬A2 ∨ □1(¬□1(□1(□1(A2))))),SATISFIABLE,0.024149,S52SAT
(A2 ∨ □1(□1(¬□1(¬□1(A2))))) ∧ (□1(A1 ∨ □1(□1(¬□1(A3))))) ∧ (A1 ∨ ¬A2 ∨ □1(□1(¬□1(¬□1(A2))))) ∧ (¬A1 ∨ □1(¬□1(□1(¬□1(¬A4))))),SATISFIABLE,0.025485,S52SAT
(¬□1(A4 ∨ ¬□1(□1(□1(¬A4))))) ∧ (¬A3 ∨ ¬□1(A2 ∨ □1(¬□1(¬□1(A3))))) ∧ (□1(A3 ∨ ¬□1(□1(□1(A2))))) ∧ (A2 ∨ □1(A2 ∨ □1(¬□1(¬□1(¬A2))))),SATISFIABLE,0.026133,S52SAT
(¬A2 ∨ ¬□1(¬A4 ∨ ¬□1(□1(□1(¬A4))))) ∧ (¬A2 ∨ ¬□1(¬A3 ∨ □1(□1(¬□1(¬A4))))) ∧ (¬A3 ∨ □1(A2 ∨ □1(□1(□1(¬A3))))) ∧ (A3 ∨ ¬□1(□1(□1(□1(¬A4))))),SATISFIABLE,0.025884,S52SAT
(A2 ∨ □1(A2 ∨ ¬□1(□1(¬□1(A2))))) ∧ (A2 ∨ ¬□1(¬A1 ∨ □1(¬□1(□1(A4))))) ∧ (A5 ∨ ¬□1(A1 ∨ □1(¬□1(¬□1(¬A4))))) ∧ (A4 ∨ ¬□1(¬A2 ∨ □1(¬□1(□1(A2)))) ∨ □1(¬A5 ∨ □1(□1(□1(¬A5))))),SATISFIABLE,0.029478,S52SAT
(A3 ∨ □1(¬A2 ∨ ¬□1(□1(¬□1(¬A2))))) ∧ (A5 ∨ ¬□1(¬A5 ∨ ¬□1(¬□1(□1(¬A3))))) ∧ (¬A5 ∨ □1(A4 ∨ □1(¬□1(□1(¬A3))))) ∧ (A2 ∨ ¬□1(¬A2 ∨ ¬□1(¬□1(□1(¬A4))))),SATISFIABLE,0.025609000000000003,S52SAT
(A4 ∨ ¬A2 ∨ □1(A3 ∨ □1(□1(□1(¬A4))))) ∧ (A5 ∨ ¬□1(A4 ∨ □1(□1(¬□1(¬A1))))) ∧ (¬□1(□1(¬□1(¬□1(A4))))) ∧ (A3 ∨ □1(A2 ∨ □1(□1(□1(¬A5))))),SATISFIABLE,0.02608,S52SAT
(¬A1 ∨ □1(□1(□1(□1(¬A4))))) ∧ (¬A3 ∨ □1(□1(□1(□1(A5))))) ∧ (¬A1 ∨ ¬□1(¬A5 ∨ □1(□1(□1(¬A3))))) ∧ (¬A1 ∨ □1(¬A1 ∨ □1(¬□1(¬□1(¬A5))))),SATISFIABLE,0.026309000000000003,S52SAT
(¬A3 ∨ □1(A1 ∨ □1(□1(¬□1(¬A4))))) ∧ (A2 ∨ □1(A3 ∨ ¬□1(□1(□1(A3)))) ∨ □1(□1(¬□1(¬□1(¬A1))))) ∧ (□1(¬A2 ∨ □1(□1(¬□1(A4))))) ∧ (¬A2 ∨ ¬□1(A2 ∨ □1(□1(¬□1(A5))))),SATISFIABLE,0.026962,S52SAT
(A4 ∨ □1(A2 ∨ ¬□1(¬□1(□1(A2))))) ∧ (¬A1 ∨ ¬□1(A5 ∨ □1(¬□1(¬□1(¬A2))))) ∧ (¬A4 ∨ □1(A4 ∨ □1(¬□1(□1(¬A1)))) ∨ □1(A5 ∨ □1(¬□1(□1(A2))))) ∧ (A5 ∨ ¬□1(A3 ∨ □1(¬□1(□1(A1))))),SATISFIABLE,0.024911000000000003,S52SAT
(□1(¬A4 ∨ ¬□1(¬□1(¬□1(A1))))) ∧ (A3 ∨ ¬□1(¬A5 ∨ ¬□1(□1(¬□1(¬A1))))) ∧ (A1 ∨ □1(¬□1(¬□1(¬□1(¬A2))))) ∧ (¬A3 ∨ ¬□1(¬A1 ∨ ¬□1(□1(□1(¬A2))))),SATISFIABLE,0.026727,S52SAT
(A3 ∨ ¬□1(□1(□1(□1(A4))))) ∧ (A5 ∨ ¬□1(¬A1 ∨ ¬□1(¬□1(□1(¬A5))))) ∧ (□1(¬A4 ∨ ¬□1(□1(¬□1(A5))))) ∧ (A2 ∨ ¬□1(A5 ∨ ¬□1(□1(□1(¬A1)))) ∨ □1(A2 ∨ □1(¬□1(□1(A4))))),SATISFIABLE,0.027707000000000002,S52SAT
(¬□1(¬A4 ∨ □1(□1(¬□1(A5))))) ∧ (A3 ∨ ¬□1(¬□1(¬□1(□1(A5))))) ∧ (A3 ∨ ¬□1(A2 ∨ ¬□1(¬□1(¬□1(A4))))) ∧ (A2 ∨ ¬□1(□1(¬□1(□1(¬A3))))),SATISFIABLE,0.023032,S52SAT
(¬□1(¬A2 ∨ ¬□1(¬□1(□1(A2))))) ∧ (A3 ∨ ¬□1(¬A3 ∨ □1(□1(□1(A5)))) ∨ □1(A3 ∨ ¬□1(□1(□1(¬A5))))) ∧ (¬A2 ∨ □1(¬A2 ∨ □1(□1(□1(A5))))) ∧ (¬A3 ∨ □1(¬□1(¬□1(¬□1(A3))))),SATISFIABLE,0.028388,S52SAT
(A2 ∨ ¬□1(¬A4 ∨ ¬□1(¬□1(¬□1(¬A4))))) ∧ (¬□1(□1(¬□1(¬□1(A2))))) ∧ (¬A2 ∨ ¬□1(¬□1(□1(¬□1(A4))))) ∧ (¬□1(¬□1(□1(¬□1(A4))))),SATISFIABLE,0.023458,S52SAT
(¬A3 ∨ □1(A1 ∨ ¬□1(¬□1(¬□1(¬A5))))) ∧ (¬A5 ∨ ¬□1(A4 ∨ ¬□1(□1(□1(¬A2))))) ∧ (¬A4 ∨ □1(□1(□1(¬□1(¬A4))))) ∧ (¬A5 ∨ ¬□1(¬A4 ∨ ¬□1(□1(□1(¬A1))))),SATISFIABLE,0.027046,S52SAT
(A4 ∨ □1(□1(¬□1(¬□1(¬A3))))) ∧ (¬A1 ∨ □1(¬A1 ∨ ¬□1(¬□1(¬□1(A5))))) ∧ (¬A2 ∨ □1(A1 ∨ ¬□1(□1(□1(A4))))) ∧ (A5 ∨ ¬□1(A2 ∨ ¬□1(¬□1(¬□1(A5))))),SATISFIABLE,0.028488,S52SAT
(¬A2 ∨ □1(A1 ∨ □1(□1(¬□1(¬□1(¬A1)))))) ∧ (¬A2 ∨ ¬□1(A3 ∨ ¬□1(¬□1(□1(□1(A1)))))) ∧ (¬A2 ∨ ¬□1(¬A3 ∨ □1(¬□1(¬□1(□1(A2)))))) ∧ (¬A1 ∨ ¬□1(A3 ∨ □1(¬□1(□1(¬□1(¬A3)))))),SATISFIABLE,0.026133,S52SAT
(¬A1 ∨ □1(A3 ∨ ¬□1(□1(¬□1(□1(¬A1)))))) ∧ (¬A1 ∨ □1(A3 ∨ □1(¬□1(□1(□1(A2)))))) ∧ (¬A3 ∨ ¬□1(¬A1 ∨ □1(¬□1(□1(¬□1(A1)))))) ∧ (¬A3 ∨ □1(¬A1 ∨ □1(□1(¬□1(□1(A3)))))),SATISFIABLE,0.024385999999999998,S52SAT
(A1 ∨ □1(A2 ∨ □1(¬□1(□1(¬□1(¬A3)))))) ∧ (A3 ∨ ¬□1(¬A3 ∨ □1(□1(¬□1(□1(¬A3)))))) ∧ (¬A3 ∨ ¬□1(A3 ∨ ¬□1(¬□1(¬□1(□1(A2)))))) ∧ (¬□1(¬A1 ∨ □1(¬□1(¬□1(□1(¬A1)))))),SATISFIABLE,0.027292,S52SAT
(¬A3 ∨ ¬□1(¬□1(¬□1(¬□1(□1(A2)))))) ∧ (A1 ∨ ¬□1(¬□1(¬□1(¬□1(□1(¬A1)))))) ∧ (A1 ∨ □1(A3 ∨ □1(¬□1(¬□1(□1(A2)))))) ∧ (A1 ∨ □1(□1(□1(□1(¬□1(¬A1)))))),SATISFIABLE,0.024644,S52SAT
(¬A3 ∨ □1(¬□1(¬□1(□1(□1(A2)))))) ∧ (A1 ∨ ¬□1(¬A1 ∨ ¬□1(□1(¬□1(□1(A2)))))) ∧ (A2 ∨ ¬□1(□1(¬□1(¬□1(□1(A1)))))) ∧ (A1 ∨ ¬□1(¬A2 ∨ □1(□1(□1(□1(¬A1)))))),SATISFIABLE,0.025033,S52SAT
(¬A1 ∨ □1(A3 ∨ □1(¬□1(□1(¬□1(A1)))))) ∧ (A1 ∨ ¬A3 ∨ ¬□1(□1(□1(¬□1(□1(A1)))))) ∧ (¬□1(A2 ∨ ¬□1(¬□1(□1(□1(¬A2)))))) ∧ (A3 ∨ ¬□1(A3 ∨ ¬□1(¬□1(¬□1(¬□1(¬A2)))))),SATISFIABLE,0.027681,S52SAT
(A1 ∨ □1(A1 ∨ ¬□1(□1(¬□1(¬□1(A1)))))) ∧ (A1 ∨ ¬□1(¬A3 ∨ □1(¬□1(¬□1(¬□1(¬A3)))))) ∧ (A3 ∨ □1(¬□1(□1(¬□1(□1(A1)))))) ∧ (¬A2 ∨ □1(¬A1 ∨ □1(¬□1(□1(¬□1(A3)))))),SATISFIABLE,0.026305,S52SAT
(¬A3 ∨ ¬□1(A3 ∨ □1(□1(¬□1(¬□1(A2)))))) ∧ (A3 ∨ □1(□1(¬□1(¬□1(□1(¬A2)))))) ∧ (□1(□1(¬□1(□1(¬□1(¬A1)))))) ∧ (A2 ∨ □1(¬A3 ∨ □1(□1(¬□1(¬□1(¬A2)))))),SATISFIABLE,0.027507999999999998,S52SAT
(¬A1 ∨ ¬□1(A3 ∨ ¬□1(¬□1(□1(□1(¬A1)))))) ∧ (¬A3 ∨ □1(A2 ∨ □1(¬□1(¬□1(¬□1(A3)))))) ∧ (¬A1 ∨ ¬□1(A2 ∨ ¬□1(□1(¬□1(¬□1(A1)))))) ∧ (¬A1 ∨ □1(¬A3 ∨ □1(¬□1(¬□1(¬□1(A1)))))),SATISFIABLE,0.027385000000000003,S52SAT
(A3 ∨ ¬□1(A3 ∨ ¬□1(¬□1(¬□1(¬□1(A3)))))) ∧ (A3 ∨ ¬□1(□1(¬□1(¬□1(¬□1(A1)))))) ∧ (A2 ∨ ¬□1(¬A2 ∨ □1(□1(□1(□1(¬A1)))))) ∧ (¬A1 ∨ ¬□1(¬□1(¬□1(□1(□1(A2)))))),SATISFIABLE,0.025651,S52SAT
(□1(A1 ∨ □1(□1(□1(□1(A2)))))) ∧ (□1(A3 ∨ □1(¬□1(□1(□1(¬A3)))))) ∧ (¬A3 ∨ □1(¬A2 ∨ ¬□1(¬□1(□1(□1(A2)))))) ∧ (A2 ∨ ¬□1(□1(□1(¬□1(□1(A3)))))),SATISFIABLE,0.023871,S52SAT
(¬A3 ∨ ¬□1(¬□1(□1(□1(□1(A2)))))) ∧ (A2 ∨ ¬□1(□1(□1(¬□1(□1(A1)))))) ∧ (A3 ∨ ¬□1(¬□1(¬□1(¬□1(¬□1(¬A3)))))) ∧ (□1(A3 ∨ ¬□1(□1(¬□1(¬□1(A2)))))),SATISFIABLE,0.024908,S52SAT
(A3 ∨ ¬□1(A3 ∨ □1(¬□1(□1(¬□1(A1)))))) ∧ (A1 ∨ ¬□1(A1 ∨ ¬□1(¬□1(□1(¬□1(A1)))))) ∧ (¬A1 ∨ □1(¬□1(¬□1(¬□1(□1(¬A2)))))) ∧ (A3 ∨ ¬A2 ∨ ¬□1(¬A3 ∨ ¬□1(¬□1(¬□1(□1(¬A2)))))),SATISFIABLE,0.026721,S52SAT
(A2 ∨ ¬□1(A1 ∨ ¬□1(¬□1(¬□1(□1(A3)))))) ∧ (¬A3 ∨ □1(¬A4 ∨ ¬□1(¬□1(□1(¬□1(A3)))))) ∧ (¬A2 ∨ ¬□1(A3 ∨ □1(¬□1(□1(□1(A2)))))) ∧ (□1(¬□1(¬□1(□1(¬□1(¬A4)))))),SATISFIABLE,0.024379,S52SAT
(A4 ∨ □1(¬□1(□1(¬□1(□1(A2)))))) ∧ (¬A4 ∨ ¬□1(A3 ∨ □1(¬□1(□1(□1(¬A1)))))) ∧ (A2 ∨ □1(¬□1(□1(□1(¬□1(A2)))))) ∧ (A2 ∨ ¬□1(¬□1(¬□1(¬□1(¬□1(A2)))))),SATISFIABLE,0.026777000000000002,S52SAT
(□1(A4 ∨ ¬□1(□1(¬□1(¬□1(¬A1)))))) ∧ (A3 ∨ □1(□1(□1(¬□1(□1(A2)))))) ∧ (A1 ∨ ¬□1(A4 ∨ □1(¬□1(□1(□1(¬A1)))))) ∧ (¬A2 ∨ ¬□1(□1(¬□1(¬□1(□1(A1)))))),SATISFIABLE,0.027067,S52SAT
(A2 ∨ ¬□1(¬A3 ∨ ¬□1(□1(□1(□1(¬A2)))))) ∧ (A1 ∨ □1(A4 ∨ □1(□1(□1(□1(A2)))))) ∧ (¬A3 ∨ □1(¬A4 ∨ □1(¬□1(¬□1(□1(A4)))))) ∧ (¬A1 ∨ □1(□1(□1(□1(□1(¬A4)))))),SATISFIABLE,0.028546,S52SAT
(¬A3 ∨ ¬□1(A4 ∨ □1(¬□1(¬□1(¬□1(A1)))))) ∧ (¬A4 ∨ □1(□1(¬□1(□1(□1(¬A3)))))) ∧ (¬A3 ∨ □1(A1 ∨ □1(□1(¬□1(¬□1(¬A2)))))) ∧ (A3 ∨ ¬□1(A2 ∨ ¬□1(¬□1(□1(¬□1(A4)))))),SATISFIABLE,0.026844,S52SAT
(A1 ∨ ¬□1(□1(□1(□1(□1(¬A4)))))) ∧ (¬A2 ∨ □1(A3 ∨ ¬□1(□1(□1(□1(¬A4)))))) ∧ (A4 ∨ ¬□1(□1(¬□1(□1(¬□1(A3)))))) ∧ (A4 ∨ ¬□1(¬A2 ∨ □1(□1(¬□1(□1(¬A3)))))),SATISFIABLE,0.02693,S52SAT
(A1 ∨ ¬□1(¬A2 ∨ ¬□1(¬□1(□1(¬□1(A3)))))) ∧ (A4 ∨ □1(A4 ∨ □1(¬□1(¬□1(¬□1(¬A4)))))) ∧ (¬A2 ∨ □1(¬□1(□1(¬□1(□1(¬A3)))))) ∧ (¬A1 ∨ □1(¬A4 ∨ ¬□1(□1(□1(□1(A2)))))),SATISFIABLE,0.025579,S52SAT
(A3 ∨ □1(¬A1 ∨ □1(¬□1(□1(¬□1(A1)))))) ∧ (□1(¬A1 ∨ ¬□1(¬□1(□1(□1(A2)))))) ∧ (A1 ∨ □1(¬A1 ∨ ¬□1(¬□1(¬□1(¬□1(A2)))))) ∧ (A1 ∨ A2 ∨ ¬□1(¬A1 ∨ □1(¬□1(¬□1(¬□1(¬A4)))))),SATISFIABLE,0.029513,S52SAT
(¬A3 ∨ ¬□1(¬□1(□1(□1(¬□1(¬A3)))))) ∧ (A1 ∨ □1(A3 ∨ ¬□1(¬□1(¬□1(□1(A2)))))) ∧ (¬A1 ∨ ¬□1(¬A3 ∨ ¬□1(¬□1(□1(□1(A1)))))) ∧ (¬A1 ∨ ¬□1(A1 ∨ □1(□1(¬□1(□1(¬A2)))))),SATISFIABLE,0.025888,S52SAT
